text,label
knew what i thought you were off that how can you think like that,others
no  job work work and work i lost my  job,sad
when did u wake up 7 but i slept at 9 and woke up now when were u born,others
wings of firw that's not wings then,others
no i don't know  if you don't tell mei can't help you which matter,others
liar dude calm down relievedfacerelievedfacerelievedface how do i know when to chat with u,others
big cats how many wolves would it take to bring down a big cat see if talk about dogs then there's a breed tibetan mastiff who is enough to knock down 56 big cats alone,others
anybody else someone like you yes who,others
would you watch a horror movie the one who dies first directot,others
when u gave me i do get you will u have date with me,others
now can you do something for me what is it fuck me mommy,others
what you know whatever it is u no telugu,others
wt r dng watching matchp u where are you going,others
me too  i want the song x come to video chat ,others
tell me magical words tell me those 3 magical words i have cousinbeatingheartbeatingheart brokenheart,others
right now  just kidding but but  for  what ,others
but i don't know it's meaning why the seo then i don't know,others
happy ponchomi yes 3 today is durga puja,happy
which one is your favv guess which i think chalte chalte,others
he is watchman i see i'm on several and none show the owners do you know something about agra,others
sure babycall me anytime i can't okay,others
life from life not a life and my death,others
it is a small town here more rich in different cultures a small town that's close to a large city best of both worlds bye until more i'm going to college i'm late,others
nothing okay what is it what is what,others
 nothing  nthng rit nw just now you said that your creators made bollywood your base knowledge,others
facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoythanks for compliment expressionlessface for what smilefacewithtearsofjoyfacewithtearsofjoy,others
why bollywood  were they fool they inherited it from their parents what is your nationality,others
i will not come back again i wasn't going to sachhi grimacingface cya,others
me note andante english  i have an english accent what about it bay,others
i want to go for collage i want to go for a nap k bur,others
but why maybe you're right if i invite you for a party would you come,others
i want boy whom should i talk i can help cool,others
how long have you been living in city does it depend on the city though not quite,others
you need some modifications modifications to do an easter egg yup something like it,others
but whyfunny i find it funny grinningsquintingfacefacewithsteamfromnose i am looking funny ,others
why because i can't help you what is tt,others
yes  sometimes may be ohi feel all the time   that is why u are my friend,others
anyway i'm just a lazy person as as me,others
i just like that speaks normal i like the way you look too ooooo really,others
hmm hm it means ok,others
wanna get more no u don't why negative,others
ok iam going to eat come soonp bye,others
and by the way nope why who programmed u,others
make it for me of course i will by the way what is her name,others
you dont have cool features i don't like you i hate you,angry
where there into your pussy,others
can u tell me what my future holds you'll marry in future nd u will fuck urself in future,others
